,name,domain,year founded,industry,size range,locality,country,linkedin url,current employee estimate,total employee estimate
1045647,motorola,motorola.com,1928,consumer electronics,10001+,"chicago, illinois, united states",united states,linkedin.com/company/motorola-mobility,13241,74254
6154320,chubb,chubb.com,1882,insurance,10001+,"zurich, zurich, switzerland",switzerland,linkedin.com/company/chubb,13233,29881
5554628,stanford university,stanford.edu,,higher education,10001+,"stanford, california, united states",united states,linkedin.com/company/stanford-university,13219,41535
2671116,mercer,mercer.com,,human resources,10001+,"new york, new york, united states",united states,linkedin.com/company/mercer,13195,36514
3952452,airtel,airtel.in,1995,telecommunications,10001+,"gurgaon, haryana, india",india,linkedin.com/company/airtel,13142,35567
7007051,colegio,fixzero.com,,primary/secondary education,10001+,,,linkedin.com/company/colegio,13130,14806
4639886,sony,sony.net,1946,entertainment,10001+,"tokyo, tokyo, japan",japan,linkedin.com/company/sony,13109,41048
5394164,genentech,gene.com,1976,biotechnology,10001+,"south san francisco, california, united states",united states,linkedin.com/company/genentech,13103,27340
2124147,delphi,delphi.com,2009,automotive,10001+,"gillingham, medway, united kingdom",united kingdom,linkedin.com/company/delphi,13031,44801
6532717,serco,serco.com,1988,outsourcing/offshoring,10001+,"hook, hampshire, united kingdom",united kingdom,linkedin.com/company/serco,13014,39330
5735490,bd,bd.com,1897,medical devices,10001+,"franklin lakes, new jersey, united states",united states,linkedin.com/company/bd1,12994,28654
4809214,leroy merlin,leroymerlin.fr,1998,retail,10001+,"france, aquitaine, france",france,linkedin.com/company/leroy-merlin,12949,28758
3127399,sct ltd co.,pttc.com.tw,1998,electrical/electronic manufacturing,10001+,"peking, beijing, china",china,linkedin.com/company/sct-ltd-co.,12947,13059
1516663,air liquide,airliquide.com,1902,utilities,10001+,"paris, île-de-france, france",france,linkedin.com/company/airliquide,12922,29479
4098621,te connectivity,te.com,2007,electrical/electronic manufacturing,10001+,"berwyn, pennsylvania, united states",switzerland,linkedin.com/company/te-connectivity,12892,28575
3316942,wood,woodplc.com,1912,oil & energy,10001+,"aberdeen, aberdeen city, united kingdom",united kingdom,linkedin.com/company/woodplc,12891,30083
2720866,promsvyaznedvizhimost,,,legislative office,10001+,,,linkedin.com/company/promsvyaznedvizhimost,12853,13064
1342658,duke energy corporation,duke-energy.com,1904,utilities,10001+,"charlotte, north carolina, united states",united states,linkedin.com/company/duke-energy-corporation,12818,22354
6236294,university of toronto,utoronto.ca,1827,higher education,10001+,"toronto, ontario, canada",canada,linkedin.com/company/university-of-toronto,12787,39503
679382,teksystems,teksystems.com,1983,information technology and services,10001+,"hanover, maryland, united states",united states,linkedin.com/company/teksystems,12751,49290
3002769,insidesecure,insidesecure.com,1995,computer software,10001+,"meyreuil, provence-alpes-cote d'azur, france",france,linkedin.com/company/insidesecure,12720,13212
689521,sun life financial,sunlife.com,1865,financial services,10001+,,,linkedin.com/company/sun-life-financial,12698,26015
1893978,tata motors,tatamotors.com,1945,automotive,10001+,,,linkedin.com/company/tata-motors,12687,28486
6711111,century 21®,century21.com,1971,real estate,10001+,"madison, new jersey, united states",united states,linkedin.com/company/century-21,12678,25471
1624787,adecco group,adeccogroup.com,1996,staffing and recruiting,10001+,"glattbrugg, zurich, switzerland",switzerland,linkedin.com/company/theadeccogroup,12671,52594
1247780,colgate palmolive,colgate.com,1806,consumer goods,10001+,"new york, new york, united states",united states,linkedin.com/company/colgate-palmolive,12647,36547
966827,ge aviation,geaviation.com,,airlines/aviation,10001+,"cincinnati, ohio, united states",united states,linkedin.com/company/geaviation,12642,27473
5759048,no,geenwebsite.be,,chemicals,10001+,,,linkedin.com/company/no,12642,13649
3283528,tesla,teslamotors.com,2003,automotive,10001+,"palo alto, california, united states",united states,linkedin.com/company/tesla-motors,12641,20739
3020647,sena,sena.edu.co,1957,education management,10001+,"bogota, distrito especial, colombia",colombia,linkedin.com/company/sena,12629,18739
5900015,queensland health,health.qld.gov.au,,hospital & health care,10001+,"brisbane, queensland, australia",australia,linkedin.com/company/queensland-health,12583,20814
2569418,air france,airfrance.com,1933,airlines/aviation,10001+,"paris, île-de-france, france",france,linkedin.com/company/air-france,12578,25004
3000933,u.s. coast guard,uscg.mil,1915,military,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/u.s.-coast-guard,12574,31522
607827,the janssen pharmaceutical companies of johnson & johnson,janssen.com,,pharmaceuticals,10001+,"raritan, new jersey, united states",united states,linkedin.com/company/janssen-pharmaceutical-companies-of-johnson-and-johnson,12572,29689
5587305,bayer healthcare,,1863,pharmaceuticals,10001+,"berlin, berlin, germany",germany,linkedin.com/company/bayer-pharmaceuticals,12558,29551
1777624,stmicroelectronics,st.com,1987,semiconductors,10001+,"chester, pennsylvania, united states",switzerland,linkedin.com/company/stmicroelectronics,12554,33825
4936016,charter communications,charter.com,1993,telecommunications,10001+,"stamford, connecticut, united states",united states,linkedin.com/company/charter-communications,12535,23082
1058739,re/max,remax.com,1973,real estate,10001+,"denver, colorado, united states",united states,linkedin.com/company/remax,12526,22669
6011696,jabil,jabil.com,1966,electrical/electronic manufacturing,10001+,"st. petersburg, florida, united states",united states,linkedin.com/company/jabil,12518,24914
2203274,us government,gao.gov,,government administration,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/us-government,12482,16860
5790218,skanska,skanska.com,1887,construction,10001+,"ase, vasternorrlands lan, sweden",sweden,linkedin.com/company/skanska,12469,31134
4300578,leonardo,leonardocompany.com,1948,defense & space,10001+,"rome, lazio, italy",italy,linkedin.com/company/leonardo_company,12458,23304
1741155,accorhotels,accor.com,1967,hospitality,10001+,"paris, île-de-france, france",france,linkedin.com/company/accorhotels,12427,37398
2988013,brf,brf-global.com,1934,food & beverages,10001+,"sao paulo, sao paulo, brazil",brazil,linkedin.com/company/brf,12403,27536
739674,l&t infotech,lntinfotech.com,1997,information technology and services,10001+,"bombay, maharashtra, india",india,linkedin.com/company/l&t-infotech,12385,28061
3383694,sonatrach,sonatrach.com,1963,oil & energy,10001+,"algiers, alger, algeria",algeria,linkedin.com/company/sonatrach,12376,17062
3513591,pizza hut,pizzahut.com,1958,restaurants,10001+,"plano, texas, united states",united states,linkedin.com/company/pizza-hut,12338,43563
5830530,technip,technip.com,1958,oil & energy,10001+,,,linkedin.com/company/technip,12334,36232
438971,eni,eni.com,,oil & energy,10001+,"rome, lazio, italy",italy,linkedin.com/company/eni,12321,25036
4190513,departament d'ensenyament - generalitat de catalunya,,1931,education management,10001+,"barcelona, catalonia, spain",spain,linkedin.com/company/departament-d'educaci---generalitat-de-catalunya,12319,13854
4252231,altran,altran.com,1982,information technology and services,10001+,,,linkedin.com/company/altran,12308,31820
135637,emerson automation solutions,emerson.com,,mechanical or industrial engineering,10001+,"round rock, texas, united states",united states,linkedin.com/company/emerson-automation-solutions,12302,24604
2180689,the boston consulting group (bcg),bcg.com,1963,management consulting,10001+,"boston, massachusetts, united states",united states,linkedin.com/company/the-boston-consulting-group,12290,32283
2954445,l-3 communications,l3design.eu,1997,management consulting,10001+,"new york, new york, united states",united states,linkedin.com/company/l3,12268,30840
4250666,davita,davita.com,1999,hospital & health care,10001+,"denver, colorado, united states",united states,linkedin.com/company/davita,12264,20261
1765047,intesa sanpaolo,intesasanpaolo.com,2007,banking,10001+,"turin, piedmont, italy",italy,linkedin.com/company/intesa-sanpaolo,12248,18965
3564434,daimler ag,daimler.com,1886,automotive,10001+,,,linkedin.com/company/daimler,12239,31670
622116,lear corporation,lear.com,1917,automotive,10001+,"southfield, michigan, united states",united states,linkedin.com/company/lear-corporation,12219,29680
6907333,rockwell automation,rockwellautomation.com,1903,industrial automation,10001+,"milwaukee, wisconsin, united states",united states,linkedin.com/company/rockwell-automation,12217,29122
2722934,rb,rb.com,1823,consumer goods,10001+,"berks, west berkshire, united kingdom",united kingdom,linkedin.com/company/discoverrb,12216,32132
1610168,db schenker,dbschenker.com,,logistics and supply chain,10001+,"essen, north rhine-westphalia, germany",germany,linkedin.com/company/schenker,12210,27746
1578852,hôtel,hadleighdental.co.uk,,hospitality,10001+,,,linkedin.com/company/hotel,12163,14743
2414296,wells fargo advisors,wellsfargoadvisors.com,,financial services,10001+,"st. louis, missouri, united states",united states,linkedin.com/company/wells-fargo-advisors,12123,21724
3176708,accenture in india,,1989,information technology and services,10001+,"bangalore, karnataka, india",india,linkedin.com/company/accentureindia,12121,20103
4563690,texas a&m university,tamu.edu,1876,higher education,10001+,"college station, texas, united states",united states,linkedin.com/company/texas-a&m-university,12106,36414
6899172,bloomberg lp,bloomberg.com,1981,financial services,10001+,"new york, new york, united states",united states,linkedin.com/company/bloomberg-lp,12093,31134
3360254,arizona state university,asu.edu,1885,higher education,10001+,"tempe, arizona, united states",united states,linkedin.com/company/arizona-state-university,12088,36532
1220452,heineken,theheinekencompany.com,1864,food & beverages,10001+,"amsterdam, noord-holland, netherlands",netherlands,linkedin.com/company/heineken,12079,30958
5643783,escola,espeesolar.com,,primary/secondary education,10001+,,,linkedin.com/company/escola,12077,13528
1110545,statoil,statoil.com,1972,oil & energy,10001+,"stavanger, rogaland, norway",norway,linkedin.com/company/statoil,12066,25061
4461514,ppg industries,ppg.com,1883,chemicals,10001+,"pittsburgh, pennsylvania, united states",united states,linkedin.com/company/ppg-industries,12061,25020
1647865,sainsbury's,sainsburys.co.uk,1869,retail,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/sainsburys,12057,42123
5498684,fiserv,fiserv.com,1984,information technology and services,10001+,"brookfield, wisconsin, united states",united states,linkedin.com/company/fiserv,12045,25752
2919772,teva pharmaceuticals,tevapharm.com,1901,pharmaceuticals,10001+,,,linkedin.com/company/teva-pharmaceuticals,12034,26968
5463415,rogers communications,rogers.com,1960,telecommunications,10001+,"toronto, ontario, canada",canada,linkedin.com/company/rogers-communications,12026,33573
2151207,conocophillips,conocophillips.com,2012,oil & energy,10001+,"houston, texas, united states",united states,linkedin.com/company/conocophillips,12017,32767
1014261,diageo,diageo.com,1997,wine and spirits,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/diageo,12017,34785
6531889,michigan state university,msu.edu,,higher education,10001+,"east lansing, michigan, united states",united states,linkedin.com/company/michigan-state-university,12003,37382
6642562,qatar airways,qatarairways.com,1997,airlines/aviation,10001+,"doha, ad dawhah, qatar",qatar,linkedin.com/company/qatar-airways,11988,19062
3040563,generali,generali.com,1831,insurance,10001+,,,linkedin.com/company/generali,11963,28232
1302740,suntrust bank,suntrust.com,1891,financial services,10001+,"atlanta, georgia, united states",united states,linkedin.com/company/suntrust-bank,11960,33750
5320911,rockwell collins,rockwellcollins.com,1933,aviation & aerospace,10001+,"cedar rapids, iowa, united states",united states,linkedin.com/company/rockwell-collins,11957,22446
1303682,office depot,officedepot.com,1986,business supplies and equipment,10001+,"boca raton, florida, united states",united states,linkedin.com/company/office-depot,11948,38472
4061086,sephora,sephora.com,1969,retail,10001+,"boulogne-billancourt, ile-de-france, france",france,linkedin.com/company/sephora,11934,30379
1232053,telenor,telenor.com,1855,telecommunications,10001+,"fornebu, akershus, norway",norway,linkedin.com/company/telenor-group,11933,33441
4840195,manulife,manulife.com,,financial services,10001+,"riverside, california, united states",united states,linkedin.com/company/manulife-financial,11921,25980
2361138,ceva logistics,cevalogistics.com,2006,logistics and supply chain,10001+,"hoofddorp, north holland, netherlands",united states,linkedin.com/company/ceva-logistics,11917,29073
6717942,"nbcuniversal media, llc",nbcuniversal.com,1926,entertainment,10001+,"new york, new york, united states",united states,linkedin.com/company/nbcuniversal-inc-,11891,39236
6825848,ministerie van defensie,werkenbijdefensie.nl,,military,10001+,"the hague, zuid-holland, netherlands",netherlands,linkedin.com/company/ministerie-van-defensie,11880,43060
766299,university of phoenix,phoenix.edu,1976,higher education,10001+,"tempe, arizona, united states",united states,linkedin.com/company/university-of-phoenix,11801,29949
4735301,independent,uberlabs.com,,internet,10001+,,,linkedin.com/company/independent_100,11778,14131
4661012,standard chartered bank,,1853,banking,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/standard-chartered-bank,11757,25781
4548842,pdvsa petroleos de venezuela s.a.,pdvsa.com,1976,oil & energy,10001+,"caracas, capital, venezuela",venezuela,linkedin.com/company/pdvsa-petroleos-de-venezuela-s.a.,11723,25620
376181,sutherland global services,sutherlandglobal.com,1986,outsourcing/offshoring,10001+,"rochester, new york, united states",united states,linkedin.com/company/sutherland-global-services,11691,33962
909992,four seasons hotels and resorts,fourseasons.com,,hospitality,10001+,"toronto, ontario, canada",canada,linkedin.com/company/four-seasons-hotels-and-resorts,11683,35741
4296788,harvard university,harvard.edu,,higher education,10001+,"cambridge, massachusetts, united states",united states,linkedin.com/company/harvard-university,11673,36400
4105246,telecom italia,telecomitalia.com,1994,telecommunications,10001+,"milano, lombardy, italy",italy,linkedin.com/company/telecom-italia,11628,22587
1573020,mary kay cosmetics,kirstirice.com,,professional training & coaching,10001+,"albany, new york, united states",united states,linkedin.com/company/mary-kay-cosmetics_2,11627,14195
6958544,ucla,ucla.edu,1919,higher education,10001+,"los angeles, california, united states",united states,linkedin.com/company/ucla,11624,37495
178105,international paper,internationalpaper.com,,paper & forest products,10001+,"memphis, tennessee, united states",united states,linkedin.com/company/international-paper,11618,25520
3432225,geico,geico.jobs,1936,insurance,10001+,"chevy chase, maryland, united states",united states,linkedin.com/company/geico,11586,22348
2988651,pôle emploi,pole-emploi.org,,human resources,10001+,"paris, île-de-france, france",france,linkedin.com/company/p-le-emploi,11583,16306
1658969,ch2m hill,ch2m.com,1946,civil engineering,10001+,"englewood, colorado, united states",united states,linkedin.com/company/ch2m,11571,28544
6554227,kellogg company,kelloggcompany.com,1906,consumer goods,10001+,"battle creek, michigan, united states",united states,linkedin.com/company/kellogg-company,11534,27877
4886278,t-systems,t-systems.com,2000,information technology and services,10001+,"frankfurt am main, hesse, germany",germany,linkedin.com/company/t-systems,11532,29973
2372134,purdue university,purdue.edu,1869,higher education,10001+,"west lafayette, indiana, united states",united states,linkedin.com/company/purdue-university,11530,36378
7016831,anheuser-busch inbev,ab-inbev.com,2008,consumer goods,10001+,"leuven, vlaams-brabant, belgium",belgium,linkedin.com/company/anheuser-busch-inbev,11527,26419
563173,columbia university in the city of new york,columbia.edu,,higher education,10001+,"new york, new york, united states",united states,linkedin.com/company/columbia-university,11520,35855
6233747,chase,chase.com,,financial services,10001+,"new york, new york, united states",united states,linkedin.com/company/chase,11470,35635
5389068,providence health & services,providence.org,1859,hospital & health care,10001+,"renton, washington, united states",united states,linkedin.com/company/providence-health-and-services,11468,19884
2945387,university of illinois at urbana-champaign,illinois.edu,1867,higher education,10001+,"champaign, illinois, united states",united states,linkedin.com/company/university-of-illinois-at-urbana-champaign,11401,37793
6217071,junta de andalucía,juntadeandalucia.es,1978,government administration,10001+,,,linkedin.com/company/junta-de-andalucia,11396,16024
5823691,whirlpool corporation,whirlpoolcorp.com,1911,consumer goods,10001+,"benton harbor, michigan, united states",united states,linkedin.com/company/whirlpool-corporation,11390,28798
1671318,university of southern california,usc.edu,1880,research,10001+,"los angeles, california, united states",united states,linkedin.com/company/university-of-southern-california,11390,35484
4076831,my own business,hammons.nl,,translation and localization,10001+,,,linkedin.com/company/my-own-business,11388,12566
1955281,"ping an insurance (group) company of china ,ltd",pingan.com,,financial services,10001+,,,linkedin.com/company/ping-an-insurance-group-company-of-china-ltd,11386,13731
5056461,desjardins,desjardins.com,1900,banking,10001+,"levis, quebec, canada",canada,linkedin.com/company/desjardins,11370,20246
6129949,telus,telus.com,2001,telecommunications,10001+,"vancouver, british columbia, canada",canada,linkedin.com/company/telus,11363,26319
2886895,hays,hays.com,1867,staffing and recruiting,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/hays,11340,35019
1942379,rite aid,riteaid.com,1968,retail,10001+,"harrisburg, pennsylvania, united states",united states,linkedin.com/company/rite-aid,11323,30951
1840018,state of california,stateofcalifornia.gov,1850,government administration,10001+,"sacramento, california, united states",united states,linkedin.com/company/state-of-california,11294,14792
6390135,vanguard,vanguard.com,1975,financial services,10001+,"valley forge, pennsylvania, united states",united states,linkedin.com/company/vanguard,11284,21034
1130836,enterprise holdings,enterpriseholdings.com,,"leisure, travel & tourism",10001+,"st. louis, missouri, united states",united states,linkedin.com/company/enterprise-holdings-inc-,11269,21572
3008214,leidos,leidos.com,1969,information technology and services,10001+,"reston, virginia, united states",united states,linkedin.com/company/leidos,11250,19408
3809721,sky,sky.com,1989,broadcast media,10001+,"kenilworth, warwickshire, united kingdom",united kingdom,linkedin.com/company/sky,11250,31273
4280941,blackrock,blackrock.com,1988,financial services,10001+,"new york, new york, united states",united states,linkedin.com/company/blackrock,11238,24932
968722,henkel,henkel.com,1876,consumer goods,10001+,"dusseldorf, nordrhein-westfalen, germany",germany,linkedin.com/company/henkel_2,11222,30279
6532005,tnt,tnt.com,1946,package/freight delivery,10001+,"hoofddorp, north holland, netherlands",netherlands,linkedin.com/company/tnt,11221,34820
4753291,asda,asda.jobs,,retail,10001+,"west yorkshire, kirklees, united kingdom",united kingdom,linkedin.com/company/asda,11215,28211
598618,mckesson,mckesson.com,1833,hospital & health care,10001+,"san francisco, california, united states",united states,linkedin.com/company/mckesson,11207,26683
447443,network rail,networkrail.co.uk,2001,transportation/trucking/railroad,10001+,"buckingham, buckinghamshire, united kingdom",united kingdom,linkedin.com/company/network-rail,11185,20374
311890,compass group,compass-group.com,1941,food & beverages,10001+,"chertsey, surrey, united kingdom",united kingdom,linkedin.com/company/compass-group,11140,30352
2162908,atlas copco,atlascopco.com,1873,machinery,10001+,"stockholm, stockholms lan, sweden",sweden,linkedin.com/company/atlas-copco,11118,22577
4781297,rio tinto,riotinto.com,1873,mining & metals,10001+,"london, london, united kingdom",united kingdom,linkedin.com/company/rio-tinto,11107,29043
3971040,robert bosch,bosch.us,1906,mechanical or industrial engineering,10001+,"farmington hills, michigan, united states",united states,linkedin.com/company/boschusa,11100,26937
4362621,marks and spencer,marksandspencer.com,1884,retail,10001+,"london, london, united kingdom",united kingdom,linkedin.com/company/marks-and-spencer,11093,42984
4561020,us army corps of engineers,,,military,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/us-army-corps-of-engineers,11056,22561
2656496,united states army reserve,,1908,military,10001+,"fort bragg, north carolina, united states",united states,linkedin.com/company/united-states-army-reserve,11043,24733
2008213,regions bank,regions.com,1971,banking,10001+,"birmingham, alabama, united states",united states,linkedin.com/company/regions-financial-corporation,11039,25153
6303080,the university of texas at austin,utexas.edu,1883,higher education,10001+,"austin, texas, united states",united states,linkedin.com/company/theuniversityoftexasataustin-,11035,38040
3125965,zurich insurance company ltd,zurich.com,1872,insurance,10001+,"zurich, zurich, switzerland",switzerland,linkedin.com/company/zurich-insurance-company-ltd,11024,30993
1706847,ppd,ppd.com,1985,pharmaceuticals,10001+,"wilmington, north carolina, united states",united states,linkedin.com/company/ppd,11019,22460
4019409,generalitat de catalunya,gencat.cat,,government administration,10001+,"barcelona, catalonia, spain",spain,linkedin.com/company/generalitat-de-catalunya,11016,16193
2431011,poste italiane,posteitaliane.it,1862,package/freight delivery,10001+,"rome, latium, italy",italy,linkedin.com/company/poste-italiane,11009,18657
6943252,grant thornton llp,grantthornton.com,1924,accounting,10001+,"chicago, illinois, united states",united states,linkedin.com/company/grant-thornton-llp,11009,35302
2029713,the hartford,thehartford.com,1810,financial services,10001+,"hartford, connecticut, united states",united states,linkedin.com/company/the-hartford,10994,28316
5839120,nasa,nasa.gov,1958,aviation & aerospace,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/nasa,10955,23171
5607031,new york university,nyu.edu,1831,higher education,10001+,"new york, new york, united states",united states,linkedin.com/company/new-york-university,10931,34526
7099675,kotak mahindra bank,kotak.com,1985,banking,10001+,"bombay, maharashtra, india",india,linkedin.com/company/kotak-mahindra-bank,10920,21284
6629597,university of pennsylvania,upenn.edu,,higher education,10001+,"philadelphia, pennsylvania, united states",united states,linkedin.com/company/university-of-pennsylvania,10908,32360
4317016,paypal,paypal.com,1998,internet,10001+,"san jose, california, united states",united states,linkedin.com/company/paypal,10904,22950
4998210,the goodyear tire & rubber company,goodyear.com,1898,automotive,10001+,"akron, ohio, united states",united states,linkedin.com/company/goodyear,10893,25928
3440407,fifth third bank,53.com,1858,financial services,10001+,"cincinnati, ohio, united states",united states,linkedin.com/company/fifth-third-bank,10879,30305
6627142,intertek,intertek.com,1885,international trade and development,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/intertek,10853,22830
6277471,wells fargo home mortgage,,,banking,10001+,"des moines, iowa, united states",united states,linkedin.com/company/wells-fargo-home-mortgage,10853,29712
3720909,symantec,symantec.com,1982,computer software,10001+,"mountain view, california, united states",united states,linkedin.com/company/symantec,10830,39159
2858787,unicef,unicef.org,1946,non-profit organization management,10001+,"new york, new york, united states",united states,linkedin.com/company/unicef,10829,26767
1961927,uc berkeley,berkeley.edu,1868,higher education,10001+,"berkeley, california, united states",united states,linkedin.com/company/uc-berkeley,10808,42665
2696365,nsw department of education and communities,nsw.gov.au,1848,education management,10001+,"sydney, new south wales, australia",australia,linkedin.com/company/nsw-department-of-education,10807,15633
3079407,"starwood hotels & resorts worldwide, inc.",starwoodhotels.com,1980,hospitality,10001+,"stamford, connecticut, united states",united states,linkedin.com/company/starwood,10785,43413
1540460,quest diagnostics,questdiagnostics.com,1967,hospital & health care,10001+,"madison, new jersey, united states",united states,linkedin.com/company/quest-diagnostics,10784,22332
6727723,sam's club,samsclub.com,,retail,10001+,"bentonville, arkansas, united states",united states,linkedin.com/company/sam's-club,10738,30669
228998,geen,wizzfox.nl,,information technology and services,10001+,"nove mesto pod smrkem, liberecky kraj, czechia",czechia,linkedin.com/company/geen,10723,11722
1715092,rutgers university,rutgers.edu,,higher education,10001+,"new brunswick, new jersey, united states",united states,linkedin.com/company/rutgers-university,10717,30025
4724044,ing,ing.nl,,banking,10001+,,,linkedin.com/company/ing-nederland,10700,44162
3690664,ge capital,gecapital.com,,financial services,10001+,"norwalk, connecticut, united states",united states,linkedin.com/company/gecapital,10692,67420
5138968,education nationale,cdillinger.co.uk,,arts and crafts,10001+,,,linkedin.com/company/education,10689,11306
639958,westpac,westpac.com.au,1817,banking,10001+,"new york, new york, united states",united states,linkedin.com/company/westpac,10682,30609
3377211,governo do estado de são paulo,gruffi.com,,security and investigations,10001+,,,linkedin.com/company/governo-do-estado-de-s-o-paulo,10675,12853
4863327,northern trust corporation,northerntrust.com,1889,financial services,10001+,"chicago, illinois, united states",united states,linkedin.com/company/northern-trust,10672,21971
4947051,sasol,sasol.com,1950,chemicals,10001+,"johannesburg, gauteng, south africa",south africa,linkedin.com/company/sasol,10639,16784
1493516,electrolux,electroluxgroup.com,1919,consumer goods,10001+,"stockholm, stockholm, sweden",sweden,linkedin.com/company/electrolux,10631,25939
3014013,claro,claro.com.br,2003,telecommunications,10001+,,,linkedin.com/company/clarobrasil,10630,25823
1619432,university of wisconsin-madison,wisc.edu,,higher education,10001+,"madison, wisconsin, united states",united states,linkedin.com/company/university-of-wisconsin-madison,10627,33809
6619773,pivate institute,,,information technology and services,10001+,,,linkedin.com/company/none_71,10591,10974
5986898,inps,,,information technology and services,10001+,,,linkedin.com/company/inps,10587,11281
4491159,general mills,generalmills.com,1928,consumer goods,10001+,"minneapolis, minnesota, united states",united states,linkedin.com/company/general-mills,10578,26035
4592001,aim,,1962,retail,10001+,"bentonville, arkansas, united states",united states,linkedin.com/company/aim.com,10577,10841
1006197,unisys,unisys.com,,information technology and services,10001+,"blue bell, pennsylvania, united states",united states,linkedin.com/company/unisys,10567,51274
2344392,burger king corporation,bk.com,1954,restaurants,10001+,"miami, florida, united states",united states,linkedin.com/company/burger-king,10547,35920
4259636,tetra pak,tetrapak.com,,packaging and containers,10001+,"hull, iowa, united states",united states,linkedin.com/company/tetra-pak,10536,22514
1790867,coca-cola femsa,coca-colafemsa.com,1993,food & beverages,10001+,"mexico, distrito federal, mexico",mexico,linkedin.com/company/coca-cola-femsa,10527,25552
2850296,cnh industrial,cnhindustrial.com,2013,machinery,10001+,,,linkedin.com/company/cnh,10509,22405
1899135,banner health,bannerhealth.com,1999,hospital & health care,10001+,"phoenix, arizona, united states",united states,linkedin.com/company/banner-health,10478,17475
4161857,upmc,upmc.com,1986,hospital & health care,10001+,"pittsburgh, pennsylvania, united states",united states,linkedin.com/company/upmc,10468,21652
2833669,american family insurance,amfam.com,1927,insurance,10001+,"madison, wisconsin, united states",united states,linkedin.com/company/american-family-insurance,10465,18626
2396220,hsbc global banking and markets,hsbcnet.com,1865,financial services,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/hsbc-global-banking-and-markets,10452,24543
2947642,saint-gobain,saint-gobain.com,,building materials,10001+,"la defense, hauts-de-seine, france",france,linkedin.com/company/saint-gobain,10444,28511
5024940,indian railways,indianrailways.gov.in,,transportation/trucking/railroad,10001+,,,linkedin.com/company/indian-railways_2,10432,13567
2330150,aerotek,aerotek.com,1983,staffing and recruiting,10001+,"hanover, maryland, united states",united states,linkedin.com/company/aerotek,10421,37391
1481116,m&t bank,mtb.com,1856,financial services,10001+,"buffalo, new york, united states",united states,linkedin.com/company/m&t-bank,10393,18545
2658736,visa,visa.com,1958,information technology and services,10001+,"san francisco, california, united states",united states,linkedin.com/company/visa,10392,21681
6144467,dimension data,dimensiondata.com,1983,information technology and services,10001+,"johannesburg, gauteng, south africa",south africa,linkedin.com/company/dimension-data,10385,25551
3955752,national grid,nationalgrid.com,1990,utilities,10001+,"warwick, warwickshire, united kingdom",united kingdom,linkedin.com/company/national-grid,10356,19107
4411960,fnb south africa,fnb.co.za,1838,banking,10001+,"johannesburg, gauteng, south africa",south africa,linkedin.com/company/fnbsa,10341,17889
6296129,mapfre,mapfre.com,1935,insurance,10001+,"majadahonda, madrid, spain",spain,linkedin.com/company/mapfre,10334,21729
726336,govt. of india,,,government administration,10001+,,,linkedin.com/company/govt.-of-india,10327,11353
2389909,general dynamics information technology,gdit.com,,information technology and services,10001+,,,linkedin.com/company/general-dynamics-information-technology,10307,23786
2761038,etisalat,etisalat.com,1976,telecommunications,10001+,"abu dhabi, abu dhabi, united arab emirates",united arab emirates,linkedin.com/company/etisalat,10304,17548
4000215,reliance communications,rcom.co.in,2002,telecommunications,10001+,"bombay, maharashtra, india",india,linkedin.com/company/reliance-communications,10303,36105
5112672,atkins,atkinsglobal.com,1938,design,10001+,"epsom, surrey, united kingdom",united kingdom,linkedin.com/company/atkins,10285,26838
3496894,pt bank mandiri (persero) tbk.,bankmandiri.co.id,1998,banking,10001+,"jakarta, jakarta raya, indonesia",indonesia,linkedin.com/company/bank-mandiri,10268,15124
2320622,marsh,marsh.com,,insurance,10001+,"new york, new york, united states",united states,linkedin.com/company/marsh,10231,28205
6978189,klm,klmf.ly,,airlines/aviation,10001+,"amstelveen, north holland, netherlands",netherlands,linkedin.com/company/klm,10225,22726
117139,cintas,cintas.com,1968,facilities services,10001+,"cincinnati, ohio, united states",united states,linkedin.com/company/cintas,10221,23447
740774,aker solutions,akersolutions.com,1841,oil & energy,10001+,"akre, hordaland, norway",norway,linkedin.com/company/aker-solutions,10211,27587
1121998,zte,zte.com.cn,1985,telecommunications,10001+,"shenzhen, guangdong, china",china,linkedin.com/company/zte,10200,23550
5231614,centers for disease control and prevention,cdc.gov,1946,government administration,10001+,"atlanta, georgia, united states",united states,linkedin.com/company/centers-for-disease-control-and-prevention,10192,18872
2746498,veolia,veolia.com,1853,environmental services,10001+,"paris, île-de-france, france",france,linkedin.com/company/veolia-environnement,10161,25627
1544221,applied materials,appliedmaterials.com,1967,semiconductors,10001+,"santa clara, california, united states",united states,linkedin.com/company/applied-materials,10118,23800
752826,ebay,ebayinc.com,1995,internet,10001+,"san jose, california, united states",united states,linkedin.com/company/ebay,10115,26752
